context_id,question,answer_tables
pneuma_chicago_10K/vnz2-rmie_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, date columns converted to datetime format, and a binary police_shooting column.",['pneuma_chicago_10K/vnz2-rmie']
pneuma_chicago_10K/2ui7-wiq8_30,"Provide a table that contains raw, unprocessed spatial data in the form of geometric coordinates, represented by a column named 'the_geom'.",['pneuma_chicago_10K/2ui7-wiq8']
pneuma_chicago_10K/8i6r-et8s_30,"Provide a table that has undergone preprocessing/cleaning/labeling, with the following preprocessing steps taken: no discretization or bucketing, no tokenization of text columns, no part-of-speech tagging of text columns, no SIFT feature extraction, no removal of instances, and missing values replaced with ""Not Available"" for text columns and 0 for numerical columns.",['pneuma_chicago_10K/8i6r-et8s']
pneuma_chicago_10K/d2h8-2upd_30,"Provide a table that has been preprocessed/cleaned/labelled to remove null or missing values, with the 'geonetwork' column converted to a categorical variable and the 'grades' column processed to extract the range of grades offered by each school.",['pneuma_chicago_10K/d2h8-2upd']
pneuma_chicago_10K/cu4u-b4d9_30,"Provide a table that has undergone preprocessing/cleaning/labeling, with the following preprocessing steps taken: no discretization or bucketing, no tokenization of text columns, no part-of-speech tagging of text columns, no SIFT feature extraction, no removal of instances, and missing values replaced with ""Not Available"" for text columns and 0 for numerical columns.",['pneuma_chicago_10K/cu4u-b4d9']
pneuma_chicago_10K/8ec2-eaj2_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or manipulations applied to the data.",['pneuma_chicago_10K/8ec2-eaj2']
pneuma_chicago_10K/5gh9-putx_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or manipulations applied to the data.",['pneuma_chicago_10K/5gh9-putx']
pneuma_chicago_10K/wryv-d7zf_30,"Provide a table that contains raw, unprocessed data with no discretization, tokenization, part-of-speech tagging, SIFT feature extraction, or removal of instances, and presents missing values in their original form.",['pneuma_chicago_10K/wryv-d7zf']
pneuma_chicago_10K/hd2g-5c43_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or modifications applied to the data.",['pneuma_chicago_10K/hd2g-5c43']
pneuma_chicago_10K/h9rt-tsn7_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or manipulations applied to the data.",['pneuma_chicago_10K/h9rt-tsn7']
pneuma_chicago_10K/5abf-pw4b_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no discretization, tokenization, part-of-speech tagging, SIFT feature extraction, or removal of instances, and no processing of missing values was performed.",['pneuma_chicago_10K/5abf-pw4b']
pneuma_chicago_10K/t7km-zpxd_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, date columns converted to datetime format, and the administrative_summary_report column tokenized for text analysis.",['pneuma_chicago_10K/t7km-zpxd']
pneuma_chicago_10K/k3hy-v5xb_30,"Provide a table that has undergone preprocessing/cleaning/labeling, with a concatenated ""ward section"" column created by combining the ""ward"" and ""section"" columns.",['pneuma_chicago_10K/k3hy-v5xb']
pneuma_chicago_10K/fhb6-wwuu_31,"Provide a table with 712 rows, including columns for requestor name, organization, date received, due date, description of request - statements of financial interests, description of request - lobbyists filings, and description of request - other.",['pneuma_chicago_10K/fhb6-wwuu']
pneuma_chicago_10K/m7h2-r4sq_31,"Provide a table that has been preprocessed and cleaned for analysis and visualization purposes, with access to the original source data available upon request.",['pneuma_chicago_10K/m7h2-r4sq']
pneuma_chicago_10K/bmus-hp7e_31,"Provide the table that contains the raw data, in addition to the preprocessed/cleaned/labeled data.",['pneuma_chicago_10K/bmus-hp7e']
pneuma_chicago_10K/hhkd-xvj4_31,"Provide a table that contains raw data, including columns for address, camera id, violation date, violations, x coordinate, y coordinate, latitude, longitude, and location.",['pneuma_chicago_10K/hhkd-xvj4']
pneuma_chicago_10K/fuzc-c76k_31,"Provide a table that does not have a direct link or access point to its original, unprocessed data.",['pneuma_chicago_10K/fuzc-c76k']
pneuma_chicago_10K/kpzx-wx3r_31,Provide a table where the raw data was saved in addition to the preprocessed/cleaned/labeled data.,['pneuma_chicago_10K/kpzx-wx3r']
pneuma_chicago_10K/wrvz-psew_31,"Provide a table that includes the ""raw"" data, in addition to the preprocessed/cleaned/labeled data.",['pneuma_chicago_10K/wrvz-psew']
pneuma_chicago_10K/nv46-bxa3_31,"Provide a table that contains preprocessed data with no link or access point to the original ""raw"" data.",['pneuma_chicago_10K/nv46-bxa3']
pneuma_chicago_10K/ihqp-pbuk_31,"Provide the final, cleaned, and labeled dataset.",['pneuma_chicago_10K/ihqp-pbuk']
pneuma_chicago_10K/6v4c-vqh3_31,"Provide a table that contains preprocessed data, with no separate link or access point to the original ""raw"" data.",['pneuma_chicago_10K/6v4c-vqh3']
pneuma_chicago_10K/iqnk-2tcu_31,Provide a table that is available from the City of Chicago's Data Portal and can be accessed through the link https://data.cityofchicago.org/browse?q=community+health+data.,['pneuma_chicago_10K/iqnk-2tcu']
pneuma_chicago_10K/scch-wiyn_31,"Provide a table where the ""raw"" data was not saved separately from the preprocessed/cleaned/labeled data.",['pneuma_chicago_10K/scch-wiyn']
pneuma_chicago_10K/ruca-brrd_31,"Provide a table that stores preprocessed and cleaned data for analysis and visualization purposes, with a link to access the original raw data.",['pneuma_chicago_10K/ruca-brrd']
pneuma_chicago_10K/8xex-yi9w_31,"Provide the final, cleaned, and labeled dataset.",['pneuma_chicago_10K/8xex-yi9w']
pneuma_chicago_10K/negq-mr8b_31,"Provide a table that contains preprocessed data with no separate link or access point to the original ""raw"" data.",['pneuma_chicago_10K/negq-mr8b']
pneuma_chicago_10K/92xk-4rg9_31,"Provide a table that contains raw data, preprocessed/cleaned/labeled data, and can be accessed by downloading the entire table.",['pneuma_chicago_10K/92xk-4rg9']
pneuma_chicago_10K/4aki-r3np_31,Provide the raw data that was saved in addition to the preprocessed/cleaned/labeled data.,['pneuma_chicago_10K/4aki-r3np']
pneuma_chicago_10K/v2mx-icwv_31,"Provide a table that contains raw data, along with preprocessed/cleaned/labeled data, with all original columns and values intact.",['pneuma_chicago_10K/v2mx-icwv']
pneuma_chicago_10K/vqj9-rmbv_31,"Provide a table for which the ""raw"" data is not explicitly saved, as the data has been preprocessed and cleaned for analysis.",['pneuma_chicago_10K/vqj9-rmbv']
pneuma_chicago_10K/bud9-sp8g_31,"Provide a table that contains preprocessed data, with no link or access point to the original ""raw"" data.",['pneuma_chicago_10K/bud9-sp8g']
pneuma_chicago_10K/5n77-2d6a_24,"Provide a table that summarizes the ethical review processes conducted for a study, including the dates of IRB approval and outcomes for specific issues.",['pneuma_chicago_10K/5n77-2d6a']
pneuma_chicago_10K/mv87-m4mi_24,"Provide a table for which ethical review processes were conducted by institutional review boards (IRBs) at each respective school, with all positive outcomes indicating ethical and compliant data collection and use procedures.",['pneuma_chicago_10K/mv87-m4mi']
pneuma_chicago_10K/q3z3-udcz_24,Provide a table for which ethical review processes were conducted by an institutional review board (IRB) at [Institutional Name].,['pneuma_chicago_10K/q3z3-udcz']
pneuma_chicago_10K/tq3e-t5yq_24,Provide a table for which no ethical review processes were conducted.,['pneuma_chicago_10K/tq3e-t5yq']
pneuma_chicago_10K/xuw6-84zq_24,Provide a table that describes the ethical review processes conducted for a study.,['pneuma_chicago_10K/xuw6-84zq']
pneuma_chicago_10K/6rq2-yx28_24,Provide a table that was reviewed by an institutional review board (IRB) for ethical compliance.,['pneuma_chicago_10K/6rq2-yx28']
pneuma_chicago_10K/czzw-ymcb_24,"Provide a table that documents the outcomes of ethical review processes, including certification dates, renewal dates, and expiration dates, with supporting documentation available upon request.",['pneuma_chicago_10K/czzw-ymcb']
pneuma_chicago_10K/m3we-umj3_24,Provide a table that describes the ethical review processes conducted for a research study.,['pneuma_chicago_10K/m3we-umj3']
pneuma_chicago_10K/is3f-j4ke_24,Provide a table that was reviewed by an institutional review board (IRB) for all 53 schools.,['pneuma_chicago_10K/is3f-j4ke']
pneuma_chicago_10K/cpva-49fs_24,"Provide a table that includes ethical review processes with documented outcomes and total funds allocated for a project, with supporting documentation available upon request.",['pneuma_chicago_10K/cpva-49fs']
pneuma_chicago_10K/rhy3-4x2f_24,Provide a table that describes the ethical review processes conducted for a research study.,['pneuma_chicago_10K/rhy3-4x2f']
pneuma_chicago_10K/rvbr-fi8c_24,"Provide a table that describes the ethical review processes conducted for some schools, including the outcomes of these reviews, but with inconsistent documentation and no link to supporting documentation.",['pneuma_chicago_10K/rvbr-fi8c']
pneuma_chicago_10K/gm9b-bwv5_24,"Provide a table that describes the ethical review processes for cases, including the Institutional Review Board (IRB) review outcomes and supporting documentation.",['pneuma_chicago_10K/gm9b-bwv5']
pneuma_chicago_10K/jmw7-ijg5_24,Provide a table that describes the ethical review processes conducted by an institutional review board (IRB) at each participating agency.,['pneuma_chicago_10K/jmw7-ijg5']
pneuma_chicago_10K/ht96-cigt_24,Provide a table that describes the ethical review processes conducted for 15 applications.,['pneuma_chicago_10K/ht96-cigt']
pneuma_chicago_10K/ifyy-6nb9_24,Provide a table for which no ethical review processes were conducted by an institutional review board.,['pneuma_chicago_10K/ifyy-6nb9']
pneuma_chicago_10K/7483-qiqw_24,"Provide a table that describes the ethical review processes conducted for all 28 weeks, including the outcomes of the institutional review board (IRB) reviews.",['pneuma_chicago_10K/7483-qiqw']
pneuma_chicago_10K/7zkx-3pp7_24,Provide a table that describes the ethical review processes conducted for specific requests.,['pneuma_chicago_10K/7zkx-3pp7']
pneuma_chicago_10K/uvy2-xbnp_24,Provide a table that describes the ethical review processes conducted for a research study.,['pneuma_chicago_10K/uvy2-xbnp']
pneuma_chicago_10K/35yf-6dy3_24,"Provide a table that was reviewed and approved by the University of Chicago's Institutional Review Board (IRB) for a study protocol in 2000, with subsequent annual reviews conducted through 2014.",['pneuma_chicago_10K/35yf-6dy3']
pneuma_chicago_10K/2i5w-ykuw_26,"Provide a table that does not contain any information about how notice was provided or the exact language of the notification itself, and does not have a column indicating notification was provided.",['pneuma_chicago_10K/2i5w-ykuw']
pneuma_chicago_10K/cini-k95q_26,Provide a table that does not contain information about notification or consent and does not indicate that notice was provided to individuals whose data is being recorded.,['pneuma_chicago_10K/cini-k95q']
