question,table
Find the cost of handheld device rentals for pre-sales routes when there are no walking salespeople in auto sales.,Rentabilidad_9
Determine the lowest PR figure when there are no walking salespeople in auto sales and the client is 'SUPER MAGDALENA GALINDO'.,Rentabilidad_9
Identify the ED route when there are no walking salespeople in auto sales.,Rentabilidad_9
Find the highest cost of renting tele-sales equipment under normal conditions when there are no returns in pre-sales and the total cost of merchandisers is zero.,Rentabilidad_9
Retrieve the cost of a regular telesales representative when there are no variable costs in pre-sales.,Rentabilidad_9
Find the lowest profitability when the city is Bogota.,Rentabilidad_9
Count the social reasons when the number of days for PR visits is 'J'.,Rentabilidad_9
Calculate the total price promotion for CU when there are no costs for handheld routes in NCBs.,Rentabilidad_9
Determine the combined time for pre-sales and regular telesales when there are no costs for regular telesales and the total cost of merchandisers is zero.,Rentabilidad_9
Calculate the total cost of fixed variable routes when there are no costs for handheld routes in NCBs.,Rentabilidad_9
How many providers have specified their gender when they have 11 unique beneficiaries?,Taxpayer_5
How many services were provided with the HCPCS code '25310' in the state of California?,Taxpayer_5
How many entries have a high variation in submitted charges when the entity code is 'O'?,Taxpayer_5
How many providers have a second street address when they have provided 12 services?,Taxpayer_5
How many Medicare participants have their second street address as '101'?,Taxpayer_5
How many services were offered at various places in California?,Taxpayer_5
What is the typical Medicare payment when the average charge submitted is exactly 3041.19375?,Taxpayer_5
What is the highest NPI associated with the organization named 'SAN MATEO SURGERY CENTER LLC'?,Taxpayer_5
Which providers have their first names listed when the charge submitted is below 0.9 in California?,Taxpayer_5
What is the highest variation in Medicare payments for providers located at '39350 CIVIC CENTER DR SUITE 100'?,Taxpayer_5
How many entries have a BABIP above 0.8?,MLB_19
What is the highest number of Foul when PA is 168?,MLB_19
How many entries have a K. below 0.6?,MLB_19
What is the lowest ISO when OBP is 0.222 and SLG falls within -0.113 to 0.287?,MLB_19
What is the total wOBA when Str. exceeds 0.8?,MLB_19
How many entries have FB when GB equals 10?,MLB_19
How many entries have OBP when HBP is 11 and BABIP is 0.323?,MLB_19
What is the lowest Str. when FB. falls between 27.7 and 28.9 and HR is 8?,MLB_19
What is the GB. value when FB. exceeds 0.9?,MLB_19
How many entries have a batter_name when ISO equals 0.077?,MLB_19
What is the cumulative median list price per square foot for table ID 309?,Redfin3_1
"What is the middle sale price for properties in Pinal County, AZ?",Redfin3_1
"What is the typical ratio of sale price to list price change on a monthly basis in Orange County, CA?",Redfin3_1
What is the typical ratio of sale price to list price change annually for properties with price drops exceeding 0.4?,Redfin3_1
"What type of region is specified at the start of January 1, 2009?",Redfin3_1
What is the lowest sale price for properties with more than 0.4 months of supply available?,Redfin3_1
What is the count of homes sold for properties where the percentage sold above the list price is exactly 0.192307692307692?,Redfin3_1
"How many records exist for properties that started on January 1, 2009, and have a median price per square foot falling within the range of 71.4039215686274 to 73.20392156862741?",Redfin3_1
What is the typical annual change in list price for properties with a sale price lower than 0.4?,Redfin3_1
Which region do properties belong to when their region type is 'county'?,Redfin3_1
Find the name of the contracting office when the EPA description product is '-1' and the row ID is '0'.,CommonGovernment_4
Calculate the total GSA dollar amount for contracts with the product or service description 'LABORATORY TESTING SERVICES' and the agency name 'DEPARTMENT OF VETERANS AFFAIRS'.,CommonGovernment_4
Count the number of unique PIIDs related to the product or service description 'CHEMICAL ANALYSIS INSTRUMENTS'.,CommonGovernment_4
Calculate the total sum of contracting office agency IDs for contracts with the PIID 'VA260BP0003' and agency ID '3600'.,CommonGovernment_4
Count the number of unique funding agencies for records where the number of records is '1'.,CommonGovernment_4
Find the short name linked to contracts for the product or service description 'CHEMICAL ANALYSIS INSTRUMENTS'.,CommonGovernment_4
Determine the year for records with the short name 'VA' and DUNS number '1824663'.,CommonGovernment_4
Find the highest number of records for contracts with the DUNS number '1824663'.,CommonGovernment_4
Calculate the average value of GSA other dollars for contracts with the material reference '-1' and row ID '0'.,CommonGovernment_4
Count the number of GSA dollars for contracts with GWACS equal to '0' and signed on '2009-10-01 00:00:00'.,CommonGovernment_4
"How many providers are there with a specified gender and address at 4802 EAST JOHNSON AVENUE, having a Medicare allowed amount standard deviation less than 0.4?",CMSprovider_1
What is the highest HCPCS code when the standard deviation of Medicare payment amount is below 0.9?,CMSprovider_1
How many entities hold the credential 'APN'?,CMSprovider_1
How many entities have a particular entity code and are situated in zip code '727645335'?,CMSprovider_1
What is the highest submitted charge amount standard deviation for providers in the city of LITTLE ROCK?,CMSprovider_1
How many providers are there with gender 'F' and exactly 20 unique beneficiaries?,CMSprovider_1
How many services are offered daily for providers with 105 unique beneficiaries?,CMSprovider_1
What is the lowest submitted charge amount standard deviation for records with a single entry and an average charge amount of 135.0?,CMSprovider_1
What is the cumulative sum of submitted charge amount standard deviation for providers with an average charge amount above 0.0 and holding the credential 'ANP'?,CMSprovider_1
What type of providers have an average Medicare payment amount exceeding 0.7?,CMSprovider_1
What is the format of the bibliography for records with a missing patron group name?,YaleLanguages_1
What is the average ID number for records categorized under Literature of Music and with a patron type of Pseudopatron?,YaleLanguages_1
What type of patron is assigned to records from the 1970s decade?,YaleLanguages_1
What is the smallest ID number for records classified under LC_BROAD as 'D'?,YaleLanguages_1
What is the bibliography ID for records dated 1984 and classified under Fine Arts?,YaleLanguages_1
What is the broad Library of Congress classification for records with a missing patron group display and one record?,YaleLanguages_1
"How many calculations are associated with records charged on October 23, 1990?",YaleLanguages_1
What is the highest ID number for records with a specific bibliography ID?,YaleLanguages_1
How many bibliography formats are there for records classified under NJ and from the 1970s decade?,YaleLanguages_1
How many patron group entries exist for records from the 20th century with an ID of 82.0?,YaleLanguages_1
How many extensions are associated with ads labeled 'INICIO FIN PROGRAMA'?,Motos_1
How many months are represented in records with a count of '1'?,Motos_1
What is the value in 'Concatenar 1' for entries with 'CB' as the medium and 'INICIO FIN PROGRAMA' as the ad description?,Motos_1
Which advertiser is associated with entries marked as 'INICIA PROGRAMA.' in the 'PrimeraLinea' field?,Motos_1
What value is stored in 'Concatenar 2' for entries with '--' as the brand and '1' as the number of ads?,Motos_1
What is the average 'Cols' value for entries with '5' as the day of the week and 'http://204.51.113.172/videosgt/CB/DISCO/10555.wmv' as the ad link?,Motos_1
What is the total sum of years for entries with '10555' as the code?,Motos_1
What is the value in 'Codigo' for entries with a count of '1'?,Motos_1
How many ads are labeled 'INICIO FIN PROGRAMA' for entries with 'ftp : / / spotsftpgua : ftpgu4t3m4l4 @ 181. 48. 50. 21 / tv' in 'Concatenar 2'?,Motos_1
How many categories are associated with entries where the advertiser is '--'?,Motos_1
How many entries have '0' in K. and a BABIP above 0.6?,MLB_41
What is the highest value in pwRC. when BIP. falls between 73.0 and 74.0?,MLB_41
What is the highest value in PU when iBB is '0'?,MLB_41
What is the smallest value in BB. when pwRC. is '-112' and FB. is 100.0?,MLB_41
What is the mean value in BIP. when iBB is '0' and SOS is '0'?,MLB_41
How many different batters have BIP. below 0.1 and wRC above 0.8?,MLB_41
How many leagues have wRAA between 1.6 and 1.8 and '14' in H?,MLB_41
What is the smallest value in Pitches when iBB is '0'?,MLB_41
How many records contain a value in OBP when BB is '0'?,MLB_41
What is the LD. value when PU. is below 0.0?,MLB_41
What is the smallest SF value when PU. equals '0'?,MLB_7
What is the mean SLG value when PU is '1'?,MLB_7
What is the total wRC. when BABIP falls between -0.1 and 0.1?,MLB_7
What is the smallest LD. value when teamname is 'Danville Braves'?,MLB_7
What is the mean BABIP value when parentteam is 'CWS'?,MLB_7
What is the total BABIP when H is '2' and year is '2011'?,MLB_7
What is the Calculation_40532458113208334 value when H is '0' and PU. is '100'?,MLB_7
How many positions have GB as '0' and LD as '0'?,MLB_7
How many GIDP values are there when HR is '0' and GB. is '100'?,MLB_7
How many parentteam values are there when GB. is '0'?,MLB_7
"How many entries have 13 unique counts and belong to the organization ""PHOENIX ORTHOPEDIC AMBULATORY CENTER, LLC""?",Physicians_1
What is the lowest zip code for providers participating in Medicare with a standard deviation of Medicare payment amount above 0.2?,Physicians_1
"What is the second street address line for entries with a record number of 1 and described as ""Incise finger tendon sheath""?",Physicians_1
"What is the average submitted charge amount for entries with a service place labeled as ""F""?",Physicians_1
How many entries have a specified provider country and a zip code of '852045013'?,Physicians_1
"What is the deviation in the submitted charge amount for entries described as ""Incision of eye""?",Physicians_1
How many entries have a second street address line and a service count of 37?,Physicians_1
"How many entries have a specified provider state and a unique count of 12, with the deviation in submitted charge amount within the range of -0.5 to 0.5?",Physicians_1
"How many entries have a specified Medicare payment amount and a service place labeled as ""F"" linked to the organization ""PINNACLE SURGERY CENTER OF PEORIA""?",Physicians_1
"How many entries have a description count and belong to the organization ""CANYON AMBULATORY SURGERY CENTER, LLC"" with a unique count of 11?",Physicians_1
What is the sum of records with Twitter hashtags mentioning 'الكويت'?,HashTags_1
How many records are there with English language authors and containing 'Motive (copy 2)'?,HashTags_1
What is the average number of records with user friends count of 26 and containing 'TheNeighbors (copy)'?,HashTags_1
