context_id,question,answer_tables
public_bi_benchmark/CommonGovernment_10_36,"Provide a table that contains sensitive information, such as company names, addresses, and DUNS numbers, and information about government contracts, industries, and sectors, which was collected from various government sources, including the Federal Procurement Data System (FPDS) and the General Services Administration (GSA).",['public_bi_benchmark/CommonGovernment_10']
public_bi_benchmark/MedPayment2_1_36,Provide a table that describes the potential biases and limitations of a dataset collected from Medicare claims data.,['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/RealEstate2_7_36,"Provide a table that contains sensitive information such as addresses, postcodes, and property prices, which could potentially be used to identify individuals or groups.",['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/Taxpayer_3_36,"Provide a table that highlights important considerations for future uses, created by the creator of the table.",['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/Generico_2_36,"Provide a table that contains information about advertisements, including the announcer, advertisement content, and circulation details.",['public_bi_benchmark/Generico_2']
public_bi_benchmark/MLB_68_36,"Provide a table that was collected from a variety of sources, including official Major League Baseball (MLB) websites, sports news outlets, and other publicly available data sources.",['public_bi_benchmark/MLB_68']
public_bi_benchmark/CMSprovider_1_23,"Provide a table that represents a snapshot of Medicare claims data for the calendar year 2020, collected over the timeframe of January 1, 2019 to December 31, 2020.",['public_bi_benchmark/CMSprovider_1']
public_bi_benchmark/MLB_53_23,Provide a table that was collected over the timeframe of the 2021 MLB season and is likely a result of a recent crawl of box score data from the 2021 season.,['public_bi_benchmark/MLB_53']
public_bi_benchmark/MLB_10_23,"Provide a table that contains data collected over the timeframe of 2020 to 2022, with the creation timeframe of the data associated with the instances also being 2020 to 2022, based on recent baseball statistics.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/MLB_55_23,Provide a table that was collected over the timeframe of the 2021 MLB season and is likely a result of a recent crawl of box score data from the 2021 season.,['public_bi_benchmark/MLB_55']
public_bi_benchmark/MLB_17_23,Provide a table that was collected over the timeframe of the 2022 MLB season and is associated with instances created during the same timeframe.,['public_bi_benchmark/MLB_17']
public_bi_benchmark/MedPayment2_1_23,Provide a table that represents Medicare Part B claims for the calendar year 2016.,['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/IGlocations2_2_23,"Provide a table that was collected over a timeframe of approximately 1 year, from [Date] to [Date], with data created in real-time as it was crawled, and the most recent records being created within the last few days.",['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/Redfin1_2_23,"Provide a table that was collected over a timeframe of [period_begin] to [period_end], which is a duration of [period_duration] days.",['public_bi_benchmark/Redfin1_2']
public_bi_benchmark/MLB_4_23,"Provide a table that contains data collected over the timeframe of 2020 to 2022, with a ""year"" column indicating the timeframe, and is likely to be a record of baseball games and player statistics generated in real-time or shortly after the events occurred.",['public_bi_benchmark/MLB_4']
public_bi_benchmark/MLB_58_23,Provide a table that was collected over the timeframe of the 2021 MLB season and is likely a result of a recent crawl of 2021 MLB statistics.,['public_bi_benchmark/MLB_58']
public_bi_benchmark/TrainsUK2_2_23,"Provide a table that was collected over an unspecified timeframe, with a Financial Year & Period column in the format ""YYYY-YYYY QX"" and a Date column in the format ""YYYY-MM-DD"".",['public_bi_benchmark/TrainsUK2_2']
public_bi_benchmark/Provider_4_23,"Provide a table that was collected over a timeframe of January 1, 2019 to December 31, 2020 and represents Medicare claims data for the calendar year 2020.",['public_bi_benchmark/Provider_4']
public_bi_benchmark/NYC_1_23,"Provide a table that was collected over a timeframe of approximately 2010-2022, based on the ""Created Date"" column, matching the creation timeframe of the data associated with the instances, as the ""Created Date"" column represents the date when each record was entered into the system.",['public_bi_benchmark/NYC_1']
public_bi_benchmark/MLB_11_23,"Provide a table that contains data collected over the timeframe of 2020 to 2022, with the creation timeframe of the data associated with the instances also being 2020 to 2022, based on recent baseball statistics.",['public_bi_benchmark/MLB_11']
public_bi_benchmark/MLB_29_23,"Provide a table that was collected over the timeframe of the 2022 MLB season and was created in real-time as the season progressed, with the most recent data points being from the end of the regular season.",['public_bi_benchmark/MLB_29']
public_bi_benchmark/MLB_15_23,Provide a table that was collected over the timeframe of the 2022 MLB season and is associated with instances created during the same timeframe.,['public_bi_benchmark/MLB_15']
public_bi_benchmark/RealEstate2_6_23,"Provide a table that represents a snapshot of property transactions that occurred over a timeframe of approximately 2 years, from January 2019 to December 2020.",['public_bi_benchmark/RealEstate2_6']
public_bi_benchmark/MLB_18_23,Provide a table that was collected over the timeframe of the 2022 MLB season and is associated with instances created during the same timeframe.,['public_bi_benchmark/MLB_18']
public_bi_benchmark/CommonGovernment_2_23,"Provide a table that contains data collected over a timeframe of 2020 to 2022, with the data associated with the instances created during the same timeframe.",['public_bi_benchmark/CommonGovernment_2']
public_bi_benchmark/MLB_9_23,"Provide a table that contains data collected over the timeframe of 2020 to 2022, with the creation timeframe of the data associated with the instances also being 2020 to 2022, based on recent baseball statistics.",['public_bi_benchmark/MLB_9']
public_bi_benchmark/MLB_40_30,"Provide a table that has been preprocessed, cleaned, and labeled with descriptive column names.",['public_bi_benchmark/MLB_40']
public_bi_benchmark/SalariesFrance_6_30,"Provide a table that contains various categorical and numerical columns, including geographic coordinates, demographic information, and employment-related data, with no obvious errors or inconsistencies.",['public_bi_benchmark/SalariesFrance_6']
public_bi_benchmark/TrainsUK1_1_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling of the data.",['public_bi_benchmark/TrainsUK1_1']
public_bi_benchmark/MLB_5_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, the date column converted to a standard format, and the batted_ball_type column discretized into categories such as ""ground ball"", ""fly ball"", and ""line drive"".",['public_bi_benchmark/MLB_5']
public_bi_benchmark/IGlocations2_2_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or manipulations applied to the data.",['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/MLB_10_30,"Provide a table that has been preprocessed, cleaned, and labeled, with missing values removed, normalized columns, and columns ""Calculation_40532458117263387"" and ""Calculation_40532458113208334"" removed.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/SalariesFrance_9_30,"Provide a table that contains various categorical and numerical columns, including geographic coordinates, demographic information, and employment-related data, with no obvious errors or inconsistencies.",['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/MLB_25_30,"Provide a table that has been preprocessed, cleaned, and labeled, with missing values removed, columns normalized, and descriptive column names.",['public_bi_benchmark/MLB_25']
public_bi_benchmark/Provider_3_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, and columns such as hcpcs_code, npi, and nppes_provider_city converted to categorical variables.",['public_bi_benchmark/Provider_3']
public_bi_benchmark/Rentabilidad_1_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or manipulations applied to the data.",['public_bi_benchmark/Rentabilidad_1']
public_bi_benchmark/TableroSistemaPenal_5_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or modifications applied to the data.",['public_bi_benchmark/TableroSistemaPenal_5']
public_bi_benchmark/CommonGovernment_8_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, and text columns tokenized, and the naics_code and naics_name columns discretized into categories.",['public_bi_benchmark/CommonGovernment_8']
public_bi_benchmark/CommonGovernment_5_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, and text columns tokenized, and the naics_code and naics_name columns discretized into categories.",['public_bi_benchmark/CommonGovernment_5']
public_bi_benchmark/CommonGovernment_11_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, and text columns tokenized, and the naics_code and naics_name columns discretized into categories.",['public_bi_benchmark/CommonGovernment_11']
public_bi_benchmark/MLB_38_30,"Provide a table that has been preprocessed, cleaned, and labeled with descriptive column names.",['public_bi_benchmark/MLB_38']
public_bi_benchmark/Taxpayer_6_30,"Provide a table that has been preprocessed, cleaned, and labeled, with null or missing values removed, and columns such as hcpcs_code, npi, and nppes_provider_city converted to categorical variables.",['public_bi_benchmark/Taxpayer_6']
