context_id,question,answer_tables
table_47_8,Provide a table with no label or target associated with each instance.,"['table_10', 'table_12', 'table_14', 'table_16', 'table_18', 'table_20', 'table_22', 'table_23', 'table_25', 'table_27', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_39', 'table_42', 'table_43', 'table_44', 'table_47', 'table_50', 'table_51', 'table_55', 'table_58', 'table_6', 'table_60', 'table_61', 'table_63', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_77', 'table_8']"
table_40_8,"Provide a table with a ""type"" column that categorizes each instance into a specific type, where each instance has a corresponding label or target.","['table_2', 'table_21', 'table_26', 'table_40', 'table_45', 'table_46', 'table_48', 'table_49', 'table_5', 'table_52', 'table_53', 'table_56', 'table_57', 'table_65', 'table_75', 'table_78', 'table_9']"
table_76_8,"Provide a table with a ""alert_name"" column that serves as a descriptive label for each instance.","['table_21', 'table_38', 'table_4', 'table_40', 'table_45', 'table_48', 'table_5', 'table_52', 'table_53', 'table_64', 'table_75', 'table_76']"
table_22_8,"Provide a table containing metadata about protein classes, including their IDs, parent IDs, names, descriptions, and levels, but without any labels or targets.","['table_1', 'table_22', 'table_29', 'table_34', 'table_47', 'table_53', 'table_6', 'table_61', 'table_62', 'table_67']"
table_65_8,"Provide a table with a ""assay_type"" column, a ""assay_test_type"" column, and an ""assay_category"" column, each instance of which is associated with a label.","['table_38', 'table_4', 'table_40', 'table_48', 'table_5', 'table_65']"
table_61_34,"Provide a table that includes the product_id, ingredient, strength, record_id, molregno, and formulation_id columns.","['table_10', 'table_11', 'table_12', 'table_2', 'table_24', 'table_36', 'table_39', 'table_44', 'table_45', 'table_47', 'table_49', 'table_54', 'table_60', 'table_61', 'table_63', 'table_65', 'table_66', 'table_74', 'table_76', 'table_78']"
table_10_34,"Provide a table that is linked to various papers and systems through the ChEMBL database, which is a manually curated database of bioactive molecules with drug-like properties.","['table_1', 'table_10', 'table_12', 'table_20', 'table_21', 'table_23', 'table_29', 'table_35', 'table_37', 'table_4', 'table_45', 'table_49', 'table_5', 'table_53', 'table_55', 'table_59', 'table_62', 'table_64', 'table_65', 'table_71', 'table_75', 'table_77']"
table_44_34,Provide a table that has no repository linking to all papers or systems that use the dataset.,"['table_2', 'table_44']"
table_3_34,Provide a table that satisfies the criteria of completeness and relevance by definitively and comprehensively addressing a question and directly providing the requested information without any extraneous details.,"['table_21', 'table_29', 'table_3', 'table_41', 'table_43', 'table_51', 'table_61', 'table_68', 'table_75']"
table_2_34,"Provide a table that describes a repository of papers or systems that use a specific dataset, including information on the specific use of the dataset in each paper or system.","['table_1', 'table_11', 'table_12', 'table_13', 'table_2', 'table_21', 'table_23', 'table_29', 'table_3', 'table_30', 'table_35', 'table_37', 'table_4', 'table_40', 'table_41', 'table_45', 'table_49', 'table_5', 'table_53', 'table_55', 'table_59', 'table_62', 'table_63', 'table_64', 'table_65', 'table_67', 'table_71', 'table_74', 'table_75', 'table_77', 'table_78']"
table_13_34,Provide a table that satisfies the criteria of completeness and relevance.,"['table_12', 'table_13', 'table_14', 'table_25', 'table_29', 'table_31', 'table_43', 'table_50', 'table_61', 'table_65']"
table_4_34,Provide a table that describes a repository that links to papers or systems that use a dataset.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_15', 'table_16', 'table_20', 'table_24', 'table_28', 'table_29', 'table_36', 'table_37', 'table_4', 'table_41', 'table_45', 'table_47', 'table_49', 'table_51', 'table_52', 'table_56', 'table_6', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_7', 'table_74', 'table_78']"
table_72_34,Provide a concise answer to the question about a repository that links to all papers or systems that use a dataset.,"['table_10', 'table_11', 'table_12', 'table_15', 'table_20', 'table_21', 'table_23', 'table_24', 'table_28', 'table_29', 'table_35', 'table_36', 'table_4', 'table_41', 'table_47', 'table_5', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_7', 'table_71', 'table_72', 'table_74', 'table_75', 'table_78', 'table_9']"
table_77_34,"Provide a table that directly addresses a question by confirming the existence of a repository and providing a link or access point, satisfying the criteria of completeness and relevance.","['table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_16', 'table_20', 'table_21', 'table_24', 'table_25', 'table_26', 'table_28', 'table_29', 'table_33', 'table_35', 'table_36', 'table_41', 'table_43', 'table_47', 'table_5', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_6', 'table_63', 'table_65', 'table_66', 'table_68', 'table_7', 'table_74', 'table_75', 'table_77', 'table_78', 'table_9']"
table_18_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,"['table_10', 'table_11', 'table_15', 'table_18', 'table_21', 'table_24', 'table_28', 'table_29', 'table_41', 'table_45', 'table_49', 'table_5', 'table_51', 'table_53', 'table_56', 'table_6', 'table_63', 'table_68', 'table_7', 'table_74', 'table_75']"
table_9_34,Provide a table that links to papers and systems that use the dataset.,"['table_24', 'table_29', 'table_41', 'table_43', 'table_63', 'table_74', 'table_9']"
table_11_34,"Provide a table that is part of the BioCyc database, which is a comprehensive resource for biochemical pathways and genomic data.","['table_11', 'table_44']"
table_34_34,Provide a table that describes the repository linking to papers or systems that use a specific dataset.,"['table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_20', 'table_21', 'table_24', 'table_28', 'table_29', 'table_33', 'table_34', 'table_35', 'table_36', 'table_41', 'table_47', 'table_5', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_6', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_7', 'table_71', 'table_74', 'table_75', 'table_78']"
table_50_34,"Provide a table that lists all papers or systems that use a specific dataset, along with a link to access the list.","['table_15', 'table_25', 'table_31', 'table_33', 'table_41', 'table_43', 'table_47', 'table_50', 'table_52', 'table_56', 'table_63', 'table_64', 'table_65', 'table_7', 'table_70', 'table_74']"
table_7_34,"Provide a table that describes the Cheminformatics Open Standards Consortium (COSMOS) dataset and its associated metadata, including links to access the dataset and its publications.","['table_20', 'table_21', 'table_23', 'table_29', 'table_3', 'table_30', 'table_35', 'table_4', 'table_40', 'table_43', 'table_47', 'table_5', 'table_53', 'table_55', 'table_59', 'table_61', 'table_64', 'table_65', 'table_67', 'table_7', 'table_71', 'table_75', 'table_77']"
table_49_34,Provide a table that links to all papers or systems that use the dataset.,"['table_41', 'table_47', 'table_49', 'table_74']"
table_65_34,Provide a table that is linked to the ChEMBL database through the `chembl_id` column.,"['table_1', 'table_10', 'table_12', 'table_14', 'table_15', 'table_23', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_44', 'table_45', 'table_47', 'table_48', 'table_49', 'table_5', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_71', 'table_76', 'table_78']"
table_37_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,"['table_10', 'table_11', 'table_15', 'table_21', 'table_24', 'table_28', 'table_29', 'table_37', 'table_41', 'table_45', 'table_49', 'table_5', 'table_51', 'table_53', 'table_56', 'table_6', 'table_63', 'table_68', 'table_7', 'table_74', 'table_75']"
table_75_34,"Provide a table that links to papers or systems that use a dataset, with a column that contains the type of target used in the dataset.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_21', 'table_23', 'table_24', 'table_25', 'table_29', 'table_3', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_37', 'table_4', 'table_40', 'table_41', 'table_43', 'table_45', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_59', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_70', 'table_71', 'table_74', 'table_75', 'table_77', 'table_78', 'table_9']"
table_60_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,"['table_10', 'table_11', 'table_15', 'table_21', 'table_24', 'table_28', 'table_29', 'table_41', 'table_45', 'table_49', 'table_5', 'table_51', 'table_53', 'table_56', 'table_6', 'table_60', 'table_63', 'table_68', 'table_7', 'table_74', 'table_75']"
table_44_46,"Provide a table based on which you can provide a concise answer to the question ""There is no erratum.""","['table_1', 'table_16', 'table_2', 'table_44', 'table_77']"
table_76_46,Provide a table with no erratum.,"['table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_23_46,"Provide a table that satisfies the criteria of completeness and relevance, and is used to answer a question with the response ""There is an erratum. The link or other access point is: [insert ref_url corresponding to the erratum].""",['table_23']
table_69_46,Provide a table with no erratum.,"['table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_40_46,"Provide a table based on which you can provide a concise answer to the question ""There is no erratum.""","['table_1', 'table_16', 'table_2', 'table_40', 'table_77']"
table_41_46,Provide a table with no erratum.,"['table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_14_46,Provide a table with no erratum.,"['table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
